source,reference,greedy,beam,fluency_m1,relevance_m1,answerability_m1,fluency_m2,relevance_m2,answerability_m2
اوزون اوپری ماحول میں پیدا ہوتا ہے جب O-2 <ans> الٹرا وایلیٹ </ans> (یو وی) تابکاری کے ذریعہ O-2 کو تقسیم کرکے ایٹمی آکسیجن کے ساتھ مل جاتا ہے۔,اوزون کس روشنی کی تابکاری کو جذب کرتا ہے؟,جبزز میں پیدا ہوتا ہے تو اسے کیا کہا جاتا ہے؟,ززون میں پیدا ہونے والے بیکٹیریا کو کیا کہا جاتا ہے؟,yes,yes,no,yes,yes,no
جیسا کہ فورٹنو اور ہومر (2003) نے نشاندہی کی ہے ، کمپیوٹیشنل پیچیدگی میں منظم مطالعات کا آغاز جورس ہارٹ مینس اور رچرڈ سٹرنز (1965) کے کمپیوٹیشنل پیچیدگی کے بارے میں سیمینار کاغذ سے منسوب کیا جاتا ہے ، جس نے <ans> وقت اور جگہ </ans> کی پیچیدگی کی تعریفیں پیش کیں اور درجہ بندی کے نظریات کو ثابت کیا۔,"""الگورتھم کی کمپیوٹیشنل پیچیدگی پر"" کس پیچیدہ پیمائش کی وضاحت کی گئی تھی؟",تینوٹوٹ نے نے نے کی دہائی میں کس کی درجہ بندی کی؟,کموٹوٹ نے نے کس کی درجہ بندی کی؟,no,yes,no,no,yes,no
یہ استدلال کیا گیا ہے کہ ، جبکہ سول نافرمانی اور <ans> سول بغاوت </ans> دونوں آئینی نقائص کی اپیل کے ذریعہ جائز ہیں ، بغاوت بہت زیادہ تباہ کن ہے۔,جب تشدد کا استعمال کیا جاتا ہے تو بعض اوقات شہری نافرمانی کو کیا کہا جاتا ہے؟,کون سی تنظیم عیدائف کے کے کے خلاف ایک اہم ہے؟,کون کے علاوہ، کون سا ملک ایک اور تباہ ہے جو بہت سے تباہ تباہ ہے ہے؟,no,no,no,no,no,no
ساختی ارضیات کے سب سے مشہور تجربات میں <ans> اوروجینک کیج </ans> شامل ہیں ، جو ایسے زون ہیں جن میں پہاڑ کنورجنٹ ٹیکٹونک پلیٹ کی حدود کے ساتھ تعمیر کیے جاتے ہیں۔,ساختی ارضیات میں سب سے مشہور تجربات میں سے کون سے ہیں؟,سب سے اہم مشہور کیا ہے؟,سب سے زیادہ مقبول معدنیات کیا ہے؟ کیا کہا جاتا ہے؟,no,yes,yes,yes,yes,yes
اکتوبر 2007 میں ، انٹرنیٹ 2 نے باضابطہ طور پر ابیلین کو ریٹائر کیا اور اب اپنے نئے ، اعلی صلاحیت والے نیٹ ورک کو <ans> انٹرنیٹ 2 نیٹ ورک </ans> کے طور پر حوالہ دیتا ہے۔,ableine ریٹائرڈ کیا گیا تھا اور نئے پلیٹ فارم کہا جاتا ہے,انٹرنیٹ 2 نے کیا کہا کہ وہ اب کیا کے نیٹ ورک کے نیٹ ورک کے نیٹ ورک کو کیا کہا جاتا ہے؟,انٹرنیٹ کا اعلان کیا ہے؟,yes,yes,no,yes,yes,no
اس قاعدہ نے <ans> متبادل توانائیوں کی ترقی کو بھی حوصلہ شکنی کی </ans> ۔,پرانے تیل کو مارکیٹ سے واپس کیوں لیا گیا؟,توانائی کی توانائی کو کیسے تیار کیا؟,توانائی نے توانائی کی توانائی کو کیسے تیار کیا؟,no,yes,yes,no,yes,yes
کیونکہ اس نے <ans> اپنے پہلے نتائج شائع کیے </ans> ، پریسٹلی کو عام طور پر دریافت میں ترجیح دی جاتی ہے۔,آکسیجن کی دریافت کا سہرا عام طور پر پریسٹلی کو کیوں دیا جاتا ہے؟,پریسٹٹلی نے عام طور پر کس طرح کی کیا؟,پریسٹلیٹ میں عام طور پر کس قسم کی کی جاتی ہے؟,no,yes,no,yes,yes,no
وسط موسم گرما کی رات کو وِسلا کے کنارے ہزاروں لوگوں کا اجتماع <ans> ویانکی </ans> (پولش کے لئے گلدستے) کے نام سے ایک تہوار کے لئے ایک روایت اور وارسا میں ثقافتی واقعات کے پروگرام میں ایک سالانہ واقعہ بن گیا ہے۔,پھولوں کے گلدستے کے لئے پولش لفظ کیا ہے؟,موسم گرما کے موسم گرما کے لئے کے لئے ایک اور نام کیا ہے؟,موسم گرما کے موسم گرما کی وجہ سے کیا ہے؟,yes,yes,yes,yes,yes,yes
ایک وقت یا دوسرے میں بھاپ سے چلنے والے فارم ٹریکٹر ، موٹرسائیکل (بہت کامیابی کے بغیر) اور یہاں تک کہ آٹوموبائل جیسے <ans> اسٹینلی اسٹیمر </ans> تھے۔,بھاپ سے چلنے والی آٹوموبائل کی کیا مثال ہے؟,ایک ٹریک کے وقت کے ساتھ کیا کیا تھا؟,ایک ٹریک کے وقت کے ساتھ ساتھ ، کون سے دو آلات کو ٹریکوں کو خارج کر دیا گیا تھا؟,yes,no,no,yes,no,yes
<ans> نیوٹن کا تیسرا قانون </ans> ان حالات پر ہم آہنگی کا اطلاق کرنے کا نتیجہ ہے جہاں قوتوں کو مختلف اشیاء کی موجودگی سے منسوب کیا جاسکتا ہے۔,جب قوتیں مختلف اشیاء کی موجودگی سے ہوتی ہیں، تو کون سا قانون ہم آہنگی دیتا ہے؟,ہم آہنگی کے ہم آہنگی کا تعین کرنے کا کیا نتیجہ ہے؟,ہم آہنگی کا تعین کرنے کا کیا نتیجہ ہے؟,yes,yes,no,yes,yes,no
تاہم ، بنیادی نمبروں کے واضح مطالعہ کے ابتدائی زندہ بچ جانے والے ریکارڈ <ans> قدیم یونانیوں </ans> سے آتے ہیں۔,کون سی تہذیب پہلی تھی جس نے واضح طور پر بنیادی اعداد کا مطالعہ کیا؟,سینٹ بارٹس کے اصل میں زندہ بچ جانے والے ریکارڈ کس سے سے ہیں؟,پانچوں کے بارے میں زندہ بچ جانے والے ریکارڈ کہاں سے آتے ہیں؟,yes,yes,yes,yes,yes,yes
شہری علاقہ سان ڈیاگو - تیہوانا کی شکل میں <ans> ایک بین الاقوامی میٹروپولیٹن علاقہ </ans> کی بھی میزبانی کرتا ہے۔,جنوبی کیلیفورنیا کے شہری علاقے کے اندر کس قسم کا علاقہ پایا جا سکتا ہے؟,شہری کھٹمنڈو کی سب سے زیادہ مقبول ہے؟,سان ڈیاگو کی سب سے بڑی علاقہ کیا ہے؟,yes,yes,no,yes,yes,yes
جب ریاست کو دو علاقوں (شمالی اور جنوبی کیلیفورنیا) میں تقسیم کیا جاتا ہے تو ، جنوبی کیلیفورنیا کی اصطلاح عام طور پر ریاست کی <ans> دس </ans> جنوبی کاؤنٹیوں کا حوالہ دیتی ہے۔,"اصطلاح ""جنوبی"" کیلیفورنیا عام طور پر ریاست کے سب سے جنوبی کاؤنٹیوں میں سے کتنے کا حوالہ دیتا ہے؟",جنوبی جنوبی کیرولائنا کی جنوبی کیرولائنا کا حوالہ دیتے ہیں؟,جنوبی جنوبی کیرولائنا میں کتنے جنوبیوں کا حوالہ دیتے ہیں؟,yes,yes,yes,yes,yes,yes
ایندھن کے ذرائع اور <ans> پلوشن </ans> کے بارے میں حالیہ خدشات نے بھاپ میں ایک نئی دلچسپی پیدا کردی ہے۔,ایندھن کے ذرائع کے ساتھ ساتھ، کس تشویش نے اعلی درجے کی بھاپ تحریک کی ترقی میں حصہ لیا ہے؟,کس قسم کے بارے میں فکر مند تھا؟,کس قسم کے بارے میں فکر مند دلچسپی پیدا کرنے میں مدد کی گئی تھی؟,no,yes,yes,yes,yes,yes
یہ <ans> پہلا نیٹ ورک تھا جس نے نیٹ ورک کے بجائے ڈیٹا کی قابل اعتماد فراہمی کے لئے میزبانوں کو ذمہ دار بنایا </ans> ، ناقابل اعتماد ڈیٹاگرام اور منسلک اینڈ ٹو اینڈ پروٹوکول میکانزم کا استعمال کرتے ہوئے۔,اس نیٹ ورک کے لئے سب سے پہلے کیا تھا,نیٹ ورک نے نیٹ ورک پر کیا کام کیا؟,نیٹ نیٹ ورک کے نیٹ ورک نے کس نیٹ ورک کو کیا کرنے کے لئے کس نیٹ ورک کا استعمال کیا؟,no,yes,no,no,yes,yes
بیماری نے کچھ علاقوں کو نظرانداز کیا ، اور سب سے زیادہ <ans> علیحدہ علاقوں </ans> میں انفیکشن کا خطرہ کم تھا۔,کون سے علاقوں میں بیماریوں کا کم سے کم خطرہ ہے؟,بیماری کے نتیجے میں، کس چیز کا خطرہ تھا؟,بیماری کے علاوہ، کون سا علاقہ سب سے زیادہ خطرہ تھا؟,yes,yes,yes,yes,yes,yes
